name,place_id,lat,lng,id,vicinity
Kalkbreite/Bhf. Wiedikon,ChIJmSBO4BgKkEcRCCk3ehV3Nqs,47.3745026,8.5210942,8e83bc81e8374fe01c57712d2c827cefdab8b6cc,Switzerland
Rosenhof Markt,ChIJMVWWw6mgmkcRvd3qs7W9yj8,47.3728776,8.5433341,abe872c1475dd7f84a7d93647af4dd471a2518f5,"Weingasse, Zürich"
Rathaus,ChIJmW2496mgmkcRmJJRc6-9Cck,47.37152740000001,8.542713299999999,5ddf2fc59ac9a08c5482f56198563a8a2fa53286,"Limmatquai 55, Zürich"
Fresh Shop Zürich,ChIJm-wl6TILkEcRU6L-QLTPsB8,47.3828508,8.5302506,99a660c0a14c76746b373aba0622d0aef0e79c79,"Langstrasse 210, Zürich"
Enchant,ChIJmwRDhW0JkEcR7bECLz-g2Fw,47.3675314,8.5286541,ba279f052e76f419d7f37cc81d5c22f51081c5dd,"Brandschenkestrasse 66, Zürich"
Jomali parking - Zurich,ChIJmZ2pA0oLkEcRzSCpc6PKuhY,47.37688600000001,8.5416914,a456300f927970a157f1380ca3f23076acaa27d3,"Bahnhofquai, Zürich"
Limmatplatz,ChIJn1QlXxIKkEcRNkAeP0UoqfI,47.38459949999999,8.5316236,1d93d38bfdb9ae613a3245ab8609c3f6976c12db,Switzerland
Kanonengasse,ChIJN1RuahAKkEcR6DOSwObcs8w,47.3785574,8.5300811,861872ea4d7c074855c0ed12c0914825bd37ade3,Switzerland
Paradeplatz,ChIJN2Vr_AAKkEcRiU_CMn_yevA,47.3697323,8.538909,6e7798e761f2a028c61369358fe0156de7bc05c9,Switzerland
Barkat Cash & Carry,ChIJn-3BtB8KkEcR0fGCXisbBm0,47.3696251,8.5199423,3f5f10b54ae6529c40d9cfe87525f4f78b9beb48,"Birmensdorferstrasse 141, Zürich"
Rennweg,ChIJn3QI6QYKkEcRdgXWGNpmAng,47.3731795,8.5383386,50a17205ec462531a0baa624e7bac71f2a6bc397,Switzerland
Coop Pronto Shop – Zürich Stauffacher,ChIJN4lZaRsKkEcR8UgdpDhrUwg,47.3735601,8.5280958,74deaf503244ca4c63e993dbe981a8ffb957e1ec,"Badenerstrasse 44, Zürich"
LOREM (not Ipsum),ChIJN6geIOs5jkcR9b5VnttW5D4,47.3725207,8.5447358,7114f48202cdb888a3ead2d197ccf092ceb5756f,"Rindermarkt 17, Zürich"
Galerie Gmurzynska Zurich,ChIJn78s-AAKkEcRVonl7hfxQeo,47.3693556,8.5391472,ee0efec5cdf7b849a26a910daa526297b3dce34a,"Paradeplatz 2, Zürich"
Material – Raum für Buchkultur,ChIJn7zGBg4KkEcRfbxVf6G0Dlo,47.381814,8.533261,d7ab84cc2692295346f52e70551ce7601c2c1e6f,"Klingenstrasse 23, Zürich"
Cupcake Affair Zürich - Closed until further notice,ChIJN9nbs6mgmkcRbr2VZeak1SU,47.373538,8.54452,61ee26fe4c9acdc7e63447b2a59bcac1dd98f26a,"Spitalgasse 10, Zürich"
Simone Gugger Schmuckgestaltung,ChIJnaaN5KOgmkcR3HrXkrcnK9U,47.3814088,8.5514082,9a146dfda3d3f98cc6812593fcbc455f12751aa6,"Hochstrasse 13, Zürich"
Steiner Flughafebeck AG,ChIJn_AclHIKkEcRVf5A5ViVJOY,47.388268,8.535958400000002,1410e56823f6e2bae7cf67cac8cc024ac6fed4f4,"Nordstrasse 85, Zürich"
Denz Weine,ChIJNb6kcswLkEcRAFRaMuJ4AQM,47.3694408,8.5495173,331117c4eba74fbad7cc43cb93fc071f1fe70227,"Zeltweg 6, Zürich"
Roth Optik,ChIJNbHlFRoKkEcR7KDzia6ZclM,47.376438,8.526290999999999,f4a6af36a77d18154d63213f39ad962ca490e0e2,"Stauffacherstrasse 94, Zürich"
Jakob Schlaepfer Shop,ChIJNbYl3qugmkcRw22xd1vVdXo,47.37097300000001,8.5462642,0520e7a83981540b49dbe0845bda0b201b93709a,"Obere Zäune 6, Zürich"
KAIROS by Ramona Matthaei,ChIJn_D7IX4KkEcRF8NI1nQRmek,47.3703532,8.540930399999999,f249ca89f24c30732f5075d31c304fd8f8fd8d47,"Münsterhof 14, Zürich"
Stampfenbachplatz,ChIJndEJwAkKkEcRYKf4gYGHiGA,47.3800235,8.542924,c1d465e1a493879916b0aa4503554e268a0d40ea,"Unterstrass, Zürich"
Coop Supermarkt Zürich Bleicherweg,ChIJNdEUsJALkEcRf8VXsbY4wD8,47.3677763,8.535713399999999,4976addf4eb147716ffaf0011d6a707ae8e0855b,"Bleicherweg 19, Zürich"
Europaallee Platz,ChIJNehrzHwLkEcR9QaYKqbZqqc,47.3780882,8.535675900000001,76331262c9882d682e372a6de0f5d83553355262,"Langstrasse, Zürich"
Confiserie Sprüngli,ChIJNQjv9gAKkEcRtWzpHgCaijI,47.36938989999999,8.5391362,c18c59c6497276a11fda3907d9257ee899e8647f,"Paradeplatz, Bahnhofstrasse 21, Zürich"
Kontrollpunkt für mobile Geräte,ChIJNR_-VZMLkEcRosCR2YyOt-E,47.3786326,8.5410914,7a5e46937c44151c8c6430f08a430cf68a12d1d0,"Museumstrasse 2, Zürich"
Heuberger AG Schreinerei Innenausbau,ChIJnUukmKmgmkcRhZ3tBcPCzak,47.3724727,8.544772300000002,db316535978ca73311340e46450015cac6b99495,"Rindermarkt 17, Zürich"
Quellenstrasse,ChIJnW1lUBMKkEcRZtZ8V9yY0sY,47.38672099999999,8.52882,94dba587dea92d4a9bb5810dd4d29b3c059ddf1b,Switzerland
Velorei,ChIJNwwxAqmgmkcRLGyg0hIFogU,47.373561,8.5460002,ab40b2b6ef25f6323547ae59c32c505088c57688,"Predigergasse 20, Zürich"
Zürich HB SZU,ChIJnXwzlggKkEcRKvw2CUfOSY8,47.377434,8.539169,4caf881a7f101d9336c2786282843f500e48af09,Switzerland
Bellevue,ChIJnZ0aUaugmkcRyPfErAemr1g,47.3668116,8.5459625,f76d6e1ed19915accd127eee578631fa8fb17a96,Switzerland
Accende by Harrison Interiors GmbH,ChIJnZM67gqhmkcRRb8KnwqMaw8,47.37145340000001,8.528321100000001,382c58604b87ba2bb88233512a97370961942d37,"Morgartenstrasse 22, Zürich"
Zürich HB (Carpark Sihlquai),ChIJNZsMvA4KkEcRYzWwle7tsCg,47.38066070000001,8.5372007,8355fef51ab953edf03605f1b96f3131004af854,"8 1, Freienbach"
"Zürich, Bus Station",ChIJo1VavA4KkEcRAYeW0o78sic,47.3809555,8.5373085,9ac47e407b36e8338d4c2318ca4a79c2bdda4dfe,"Ausstellungsstrasse 5, Zürich"
Kollerwiese,ChIJo2wScPUJkEcRUIqwBu0eA7Q,47.3681482,8.5190098,c85767971d37a6c9c2244481f2c45bca03c24d9a,Zürich
Seebee AG,ChIJO4Fo_KCgmkcR_C0VhyG7N5M,47.382963,8.548067900000001,e3c0593e05e021d3bced4fffeb3a29428d4e3e49,"Universitätstrasse 85, Zürich"
Röntgenstrasse,ChIJo57XfREKkEcR4WhDOda_HEk,47.3821908,8.529494600000001,d8175dc7dfb5e8475708465878b5ecc513e344ce,Switzerland
Gärtnerei,ChIJo5CGPAIKkEcRFvueOeYs0jI,47.3687978,8.5339522,2d32ac55c3e2879e99d4382f8b29be308418fd43,"Stockerstrasse 55, Zürich"
Tuffli & Partner AG,ChIJo5rekgvBB0ERcnlgS4tUuiQ,47.37852649999999,8.5301258,08423126294d0d8f47aeb2028aae3bead8f3ea45,"Badenerstrasse 255, Zürich"
Helvetiaplatz,ChIJO6tIQRoKkEcRax2XB73L1zY,47.37609729999999,8.526880899999998,5ffde1df04a2f75aefc65baf3e9efdbf056430ee,"Langstrasse, Zürich"
Sprecherstrasse,ChIJO7CsZa2gmkcRs2D7aFD28nI,47.3674447,8.552788,e521b6125291c53363707fbac7a10c45d318bd91,Switzerland
Bürkliplatz,ChIJO7TSAAAKkEcRmuhUvZunrdI,47.3668537,8.5405331,96299f813539999d65f6a9162d985326b3a56b78,Switzerland
Hadlaubstrasse,ChIJO8WXQJ-gmkcRnWDnG4RGbhs,47.386795,8.551332000000002,92cd5aa3551fd950224ea52f9f3a563dbb732d0f,Switzerland
Cafe Bar Meierei,ChIJOabxY6GgmkcR8Z5D6GnN_zQ,47.3823024,8.550872,ba04aec4fc810c5fa4c2d72e5715c1201ae277b8,"Spyristrasse 9, Zürich"
moving music,ChIJodhkLaCgmkcRTTVHJa6kUjM,47.3852352,8.5488436,9dd5dbff7e479462b1206d875e960c156ba3b3df,"Rigistrasse 13, Zürich"
Bijoux Michèle Froidevaux,ChIJofWTLnqhmkcRMlBnzL6eVAA,47.3797137,8.5471118,bcc991885854d083336e2b195f11a7c40ca2eec0,"Haldenbachstrasse 2, Zürich"
Zurigo-Stazione Bus,ChIJOQaduQ4KkEcRbGGYSmiP8Gs,47.38073,8.53763,9e629b7c64a748872991928711605793ec1d1815,Switzerland
25h Parking,ChIJORa0rp0LkEcR1awby1VfTho,47.3798366,8.529877499999998,97da9f0a0a7043443953c351c958743df6b41831,"Tellstrasse 43, Zürich"
Bäckeranlage,ChIJOS7OdhcKkEcR2CbfzdNRFxk,47.3786689,8.523089700000002,61f22cf4e183414c96b42ded850fa92b602a8df1,Switzerland
Bäckeranlage,ChIJOSTOdhcKkEcRznAtuxpf4IA,47.3792468,8.523835299999998,49d58af35ea77c268a1b61a14ad78461b0417f21,Switzerland
manu propria GmbH,ChIJoT3Z_hEKkEcRbJxXgGuFYVw,47.38192809999999,8.532614400000002,6f641aa8692cde6d6de9a3dc6fefa309e92371c1,"Josefstrasse 50, Zürich"
Victoria Apotheke Zürich Your International Pharmacy,ChIJOTp0XwYKkEcR-1oaLwUOs8A,47.374291,8.538302,dd9190d1ca4e508bdbfa4376e7eff3ae22472492,"Bahnhofstrasse 71, Zürich"
CHM Centrum Garage AG,ChIJoUy5NgQKkEcRTFZrFZ-PzWo,47.374,8.534964,f09ed41f150f1347f7fc1cf4b9c59d90c242fdfc,"Löwenstrasse 19, Zürich"
"Zürich,Kalkbreite/Bhf.Wiedikon",ChIJOVRs3hgKkEcR2wpit_K8fSQ,47.37428800000001,8.521086799999999,489729c9fc9056db1fca93f60ecca11ac7adec8f,Switzerland
Löwenplatz,ChIJoWhcCQYKkEcR0hXkoMPInK4,47.37591860000001,8.5374352,5ca6165d8c374a989b943f8886bc8844f86cb0b8,Switzerland
Regula Kilchsperger Goldschmied,ChIJoX-F7qCgmkcRzj6BLELSTZA,47.38265270000001,8.5471843,43b2e94b9a9c76e9494a0f0c3aa09d9255ad3a6c,"Stapferstrasse 10, Zürich"
Sihlpost / HB,ChIJOYeVnQUKkEcRBNNp8EQLWn4,47.37616269999999,8.534213900000001,1c8fcd33c58f8c50a112c30591e4345a0a904beb,Switzerland
Bellevue Apotheke,ChIJOZ5SV6ugmkcR3aT3TdX8oAc,47.36684890000001,8.546180399999999,665e56972547edf55e71b418294886ffaadcf7ae,"Theaterstrasse 14, Zürich"
Stauffacher-Apotheke,ChIJp0ZKexsKkEcRxgOhz51jIYY,47.372951,8.5278486,11b83d2c88cc1ba4acfd197b11bfc5d0fdbd10bb,"Birmensdorferstrasse 1, Zürich"
buuchschluuch,ChIJp1ho2hoKkEcR5UYEGGlv0-s,47.3753196,8.5299786,686e18119bcfad04d49fee930088cde616f78c29,"Sankt Jakobstrasse 53, Zürich"
Casa Brasileira GmbH,ChIJp1ho2hoKkEcRb3l7Sc6cWoc,47.3753196,8.5299786,86bba69c04c861e3d62cc4caece1fed57b32ca1d,"Sankt Jakobstrasse 53, Zürich"
Nespresso Boutique Zürich,ChIJP2kJ0QUKkEcRKHKQX-PSQG0,47.37481090000001,8.536278,286674c17637b8c9896bba70d0bc0302e483c3e0,"Löwenstrasse 32, Zürich"
TRICIA ZE couture,ChIJp357FAIKkEcRC3d-jGb962w,47.3681753,8.533484,1d05099d91f5713ebafd6d8d47f4d9af1f5d28aa,"Gartenstrasse 19, Zürich"
Sihlpost,ChIJp3C5ZQ8KkEcRO4E1khkNBNg,47.3774375,8.5355625,b3338035fa1a210d9f18072733ba17154acca8a3,"Kasernenstrasse 97 Sihlpost, Zürich"
Kinkelstrasse,ChIJP5AvhXUKkEcR66gX3VTpSio,47.38893650000001,8.546415399999999,9b8c79119f05ef76dcab8ace13dd10b8ba0c83b2,Zürich
Basteiplatz,ChIJp8GMcAEKkEcRLCkOaZZmTVE,47.3698712,8.5361554,eeda36952774bae9e2279533330dbf7f921e2840,Zürich
IKOU TSCHÜSS,ChIJP8hrqh4KkEcRQh7hBcBAEyM,47.3734523,8.5242836,672101be9c1f5a8ec43a20b956ff471b6f044b03,"Ankerstrasse 25, Zürich"
ETH/Universitätsspital,ChIJp-aRFaagmkcRnGW9jaWRSdQ,47.37700839999999,8.5481464,e9ab045b6a66c594b36d72f72d76a381c63df203,Switzerland
TopPharm Europaallee Apotheke,ChIJpcUkog8KkEcRnjF3P30Kcho,47.37817080000001,8.5345344,c743a8c62808c0d93d0a4f04f0835f8d20888c83,"Europaallee 11, Zürich"
Bäckerei Conditorei Stocker,ChIJpd94JaCgmkcR5aDV7Y1IBgI,47.3852636,8.5483,4696c35b891bab3c0e00be25456ce45072539f83,"Universitätstrasse 115, Zürich"
gebana AG,ChIJPdxZPg4KkEcRVFKtN8jHlPw,47.381522,8.536931,e6a050b0222b09c0d6d7f5bf58f49442565731ea,"Ausstellungsstrasse 21, Zürich"
KOJ-Institut für Gehörtherapie AG,ChIJPdzsmQkKkEcRzOOxSaNM41U,47.38038729999999,8.5421806,a79f8ca305e3b49962dd30f2af88ca432bfd01b8,"Walchestrasse 17, Zürich"
Olio Sicilia - Paese del Sole,ChIJPfc6b3MKkEcRb3suh2BGWYU,47.388051,8.539885,a7406647630a58a33691b5ba4b759633f4db8b88,"c/o tondolo.one gmbh - commercio, Gämsenstrasse 3, Zürich"
Bodega Espanola,ChIJPfdXKKqgmkcRYb15HXkViwg,47.3712597,8.5441056,aa782ae88683b8883a07ad708e76c4d74d7eb2d2,"Münstergasse 15, Zürich"
St. Peter Pfarrhaus,ChIJPfkjsAAKkEcREossbWqlgMM,47.3711188,8.5407303,d66567638245457b2a319ac81d43c9a4946c723d,"Sankt Peterhofstatt 2, Zürich"
Photobay,ChIJPQFqPBQKkEcRdmbRdSQgEH4,47.3834442,8.5254142,dbfb88cbe0177a44ff737ee90d772a9c9fb5abc1,"Neugasse 97, Zürich"
Le Raymond Bar,ChIJPR9GrgEKkEcRQO7po1tnODo,47.3689055,8.537657900000001,d1a3d4aff4f562ea12a5080a6d5ea3d1dbb08743,"Bleicherweg 8, Zürich"
Bahnhof Selnau,ChIJPTkxEgMKkEcRp44pUSD3ojA,47.370701,8.531785,bc00bec0c26644f7da8cb6dbc972fc22d5bb7b8b,Zürich
TeemaVera GmbH,ChIJPw69jA4KkEcR-QXAULZ-y_o,47.38069060000001,8.536005800000002,f7841c2a3ff9ba87622c6772cf74fa1be5f57735,"Konradstrasse 28, Zürich"
Spielplatz & Liegewiese beim Lindenhof,ChIJpw7EdAcKkEcR7uEb51V884U,47.373836,8.5411262,3986f7e66bc4b8e90ed176b46671ab9227a25154,Zürich
k kiosk,ChIJPwp4tB8KkEcRQAaSsABdKl8,47.369902,8.519864,1e671d6950e357b1de93d0a5f3c2d825df64acf6,"Birmensdorferstrasse 143, Zürich"
Reif Metzgerei,ChIJPWqDta-gmkcR_pzEwc6nwLQ,47.3733225,8.553028399999999,a2948043ed8388c65a37b28fcc472b68793ae6a4,"Zürichbergstrasse 20, Zürich"
Stolzewiese,ChIJpwuD-5-gmkcRpLZk1rNdkDE,47.3863968,8.5467819,b6e4d1fa8d70cfbe50b6e9586a3313f8b8b2828c,"Stolzestrasse 14, Zürich"
The Backyard Concept Store GmbH,ChIJPWxlR7cLkEcRig5hLcfES5M,47.38629,8.5253947,06eec340b325ec6b31266746f409b210fc04d364,"Ottostrasse 17, Zürich"
Gustav-Gull Platz,ChIJPxjxKBAKkEcR-pqItJMQSSA,47.3791388,8.5317233,a13f1ebfb47ffcc1b4478e48326a3cbd74278917,Zürich
Voltastrasse,ChIJpXVPFKWgmkcRKca7GPcFeGA,47.376985,8.553942400000002,01e4b6ca7020fa1f31b99683d43dcdca10964282,Switzerland
Rudolf-Brun-Brücke,ChIJPY7Q1KmgmkcR2X2HjUZciWI,47.3738838,8.542797300000002,9c02d633a9f2d4ea1d657eeed7c9cfc6b9f487e7,Zürich
Bäckerei Happy,ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,47.37833889999999,8.5275415,f158b09df77da69df29e9095c2563003ebc0a836,"Dienerstrasse 32, Zürich"
S K Trading 印度店,ChIJpy-ydxQKkEcRWsh2soJUVzU,47.3841858,8.5273111,014b09ec5eddf394b0dbb78dd4a840a88a5d5c63,"Quellenstrasse, Zürich"
Cakefriends HB Zürich,ChIJPz9Qq_YNkEcR5huyZ2cvvg0,47.3789611,8.536058900000002,ecb7105f190a60bd792a564f877b0894ef630b30,"Sihlquai, Zürich"
"Dr. med., med. dent. Arno König, Zahnarzt/Arzt",ChIJpzFcYaugmkcR7yQ2e0ScIDE,47.3677632,8.546567999999999,ba87efe68d06d74b5e10da7d00e4ccecfc7d311f,"Stadelhoferstrasse 42, Zürich"
Bellevue Garage Zürich GmbH,ChIJpzFcYaugmkcRoSIEsOYX1zI,47.367795,8.5464167,dd4883a9d57b95019f19a79c3a9b5ccc3935ec55,"Stadelhoferstrasse 42, Zürich"
Sprecherstrasse,ChIJpZN8ca2gmkcR8ZPaoUIjLyc,47.3678828,8.551826700000001,d4478b88c8a21c61186a9bcb5fadf7a203f23764,Switzerland
Merkurstrasse 38 Parking,ChIJPZYD6rKgmkcRaREnhV9z_hQ,47.36690300000001,8.554536,b4d71aa1d00ba985412592c83dad3c998d6d2b5f,"Merkurstrasse 38, Zürich"
Letzistrasse,ChIJq3qJ2XUKkEcRwayS0HBur6o,47.39071310000001,8.545429299999999,7163dafcb318484129038e1dd615ba2f89f995da,Switzerland
Liebfrauenkirche,ChIJQ6q4XaegmkcRWZJgRkLYaBk,47.3796145,8.5450412,6ecaa9c4d855d80acf5b2fbb44b3a83faaa7cffe,"Weinbergstrasse 36, Zürich"
Afro Shop Sow,ChIJq6q6MgoKkEcRAhkKV2x8tXA,47.3818882,8.5420021,c7d74830b749f86ecea71f0378dff7bd88577394,"Stampfenbachstrasse 78, Zürich"
Klavierunterricht Zürich,ChIJq6r28hkKkEcRObXn5mfTTuA,47.3765735,8.524507399999997,89fff8c3ab4fe7e5bf1ec6d3bf5c0e7e51692019,"Kernstrasse 37, Zürich"
Klara's kitchen,ChIJq7mo8KagmkcRKl-X9nZqxqU,47.3788103,8.547900199999999,ae2aae4e37b75824509a6dd7909b95c15af2cdc5,"Universitätstrasse 17, Zürich"
St. Jakob Beck & Kafi Markthalle,ChIJq95aMWsKkEcRNgGNZCvlVW8,47.3878028,8.5265735,73ca240833d32d00216d5fdbbc387c7ccf945c82,"Limmatstrasse 231, Zürich"
hiking for fun,ChIJq9ThTZYJkEcRIpZIQg8l-Fc,47.36738159999999,8.5279996,33173e0aba7a5b01862f78268ce10b7997a2f773,"Brandschenkestrasse 70, Zürich"
Bäckeranlage,ChIJ_Q9vcRcKkEcRYpWVryQZW2s,47.3787234,8.523267500000001,49e722527ee70e8f171f2d106247c3dbdd4def47,Switzerland
Cartoon Pool GmbH,ChIJqbCAHgIKkEcR8pdG-0565z8,47.3904895,8.5360465,41c498c58cb229fb4cd1a429b2474b2ab182b618,"Kornhausstrasse 49, Zürich"
Rathaus,ChIJqd4r96mgmkcRwCT5r7AxX34,47.371738,8.542879,bd7766c86c0e610dbca8ca1f234db404983bc04b,Switzerland
Spilag AG,ChIJQdoQ4BAKkEcRFWXnCkdbS3k,47.381198,8.534612000000001,f84e408488ef9470e36fef0ac285ccf9b53dac24,"Konradstrasse 51, Zürich"
Swisscom,ChIJqeyxlwYKkEcROkK9_MA2l0c,47.3772321,8.538844,c1e59ac5358c2a3522df4dd7b333bfaf723e2dc1,"Hall, Bahnhofpassage 1A, Bahnhofplatz, Zürich"
Kevin-Steck-Park,ChIJQfGq2pMLkEcRhp8YH_4BuwM,47.3840537,8.529011900000002,c4cf4580272331ed2d3c2c838c70a645cb668b0e,"Gasometerstrasse 26, Zürich"
CJL,ChIJqfkDT2-hmkcRuRaW-1oknxg,47.37426800000001,8.542754199999997,367f5be510f4e0417d7aea8a64469c3abc607ac2,"Rudolf-Brun-Brücke, Zürich"
Bikeschule Zürich,ChIJq_OZ9bChmkcRO7B5b8OfmL0,47.3787005,8.5456586,eccb6e7867ff1790b4c92433bb191f9d33ee6158,"Leonhardstrasse 11, Zürich"
SehBar by City Optic AG,ChIJQQ_pa6ugmkcRtF3WW4iJO0c,47.36774799999999,8.545517999999998,f9b5feee51b7363038d12b483e76700807d0f823,"Rämistrasse 3, Zürich"
TEXgreen AG - Laundry Service - Textilreinigung- Änderungsschneiderei,ChIJQQzswQEKkEcRjLZ36tNo_6c,47.3679887,8.5363309,0032bafe6176088ffc6f7ba507e3a7351763dfde,"Bleicherweg 15A, Zürich"
Neugasse 68 Parking,ChIJqRApwhMKkEcRLL4JTdXm_a4,47.38327,8.528846999999999,6479a13e1116ba9e4d6d597db92ae2eacfb33e35,"Neugasse 68, Zürich"
Kleiner Bäckerei Limmatquai,ChIJqRZ3GaigmkcRVYsUMHqon5s,47.3754107,8.543570599999999,39e09ce6cd771d5c5543e53336cb2ee334af7770,"Limmatquai 116, Zürich"
Löwenstrasse 19 Parking,ChIJ-Qt3NgQKkEcRQ8MhvUqEH00,47.3739454,8.5351324,67d10ac8374b835c7311058183e17dbc26743c54,"Löwenstrasse 19, Zürich"
brandolino GmbH,ChIJQTix2hwKkEcRVVWRRN1usvo,47.370641,8.5286223,e916bd88aedbb4a12c307e88a4f9f9f4eb94fdf3,"Weberstrasse 10, Zürich"
Helvetiaplatz,ChIJ-QuoJhoKkEcRqMAWQLGdTzI,47.3762334,8.525441,49e0286fc97151c8a72614bc1521f6300dfbd430,Switzerland
La Platanera,ChIJqVaRBRoKkEcRQucNArZ9xh4,47.37723199999999,8.526041999999999,f5210a4d1642065692889b1433201921ca4e1528,"Langstrasse 69, Zürich"
Zürich HB,ChIJQW4OzAgKkEcRp1KMX7aYxvU,47.3778579,8.5403226,014a73681471270951622846d4506615e9e922d0,"Bahnhofplatz, Zürich"
Bahnhof Wiedikon,ChIJqWHpPBwKkEcRn4Bx_LVd2Bg,47.37136889999999,8.524481999999999,b0722bf279fed3f855e35830f037f52b805e4b9a,Switzerland
Brandschenkestrasse,ChIJqwIzUAIKkEcR-NZzjRawgr8,47.3692691,8.5327787,e41c39d17509eb66b5f251846dbff0d51d1e2603,Switzerland
Wabe3 Gmbh,ChIJQwT8-PUJkEcR4MrAooJRwNM,47.3703805,8.5218907,70a722a5e5066f18c31f97c6e16d9cccab2a15cd,"Birmensdorferstrasse 109, Zürich"
Vogelsangstrasse,ChIJQx0YqaGgmkcRgCBRDRi1ySM,47.3835461,8.549305799999999,c06ca23bcbc974b0b7b482a460cb82ec6daf01e0,Switzerland
Augenarztpraxis am Stampfenbachplatz,ChIJqydwhQkKkEcRBA3hea8-l4c,47.38087409999999,8.5422339,5ba6c5c1fc22a271d097e04c2f14b8f1b9b5bd9a,"Stampfenbachstrasse 59, Zürich"
Wystube Isebähnli,ChIJqyKFr6mgmkcRETGwPGkEL9Y,47.3731757,8.544908199999998,0b4e87f3b773c32628de943e6e8e8c98ec113ddb,"Froschaugasse 26, Zürich"
Escher-Wyss-Platz,ChIJr0MyiWoKkEcRvMoXxwEc0H4,47.3898178,8.524059799999998,26dcd7a1ee060b7d7bab364588fc401490807ecb,Switzerland
Zurich Bus Parkplatz,ChIJr0TotqqgmkcRzLI6Yg4ohr0,47.3670189,8.541766899999997,28e32fb5a98bf638273a453b40312c89b7ba0e50,"Stadthausquai 1, Zürich"
Schiffbau,ChIJR46seEAKkEcRNZTiw4Wa6ng,47.3879841,8.5198512,b1ff458f5d7af3719ba4f4cb37984e128b45fca5,Switzerland
Pickpost-Stelle,ChIJr9oaluk5jkcRYvjnRvrwwPk,47.37954309999999,8.5270674,23ee360ab1d8869d9bc356ced5ed251cee77f7b6,"Denner, Sihlhallenstrasse 5, Zürich"
Lindenhof,ChIJRactawcKkEcR-xqkb5ysLMc,47.373048,8.541041999999997,6fc509dfc544dd7b965034d0432dfdc2c48261ea,Zürich
Urania-Sternwarte Zürich,ChIJraTDVgYKkEcRs8CnbArQCL4,47.37428079999999,8.539422,ce5c962dac239021423ed2b162c13ff6c1fe266e,"Uraniastrasse 9, Zürich"
Somedia Production AG,ChIJR_CZ5REKkEcRdeHTcJiwDT0,47.3813361,8.5319364,7b486a181aec92d8651711672a099ab9983565a8,"Neugasse 10, Zürich"
Migros Supermarkt (mit Daily Produkten),ChIJRdQI-WgLkEcRmzFe5a0pjkY,47.3798176,8.5369492,780a7c4d3530ef413a590ad51b734baf8f3b61ae,"Zollstrasse 6, Zürich"
Parkhaus Jelmoli,ChIJReXqggYKkEcRLaiSsehIoQk,47.37383730000001,8.5365044,9e4c814523874a584e32959712e2291684398386,"Steinmühleplatz 1, Zürich"
Migrol Service,ChIJRfcUwxIKkEcRx3YGlbR38A8,47.3860114,8.5320213,84a769f63e415959f215010b772238b29a41b544,"Sihlquai 155, Zürich"
Beadstyle,ChIJrfv_UKCgmkcR95gusmVilrU,47.383847,8.548066,f3118437b5e3b6ffbdaf06717f22748d0793b875,Postfach 3115
Hotel Krone Unterstrass,ChIJ-RppE3MKkEcRG0YzQFAvt1s,47.3880157,8.5391184,6cf35c7e1072a7598aeb91f672dbe79fdfd3a4b9,"Schaffhauserstrasse 1, Zürich"
Sonnegg-Strasse,ChIJRQIWQwoKkEcRA-sNCMHFOAA,47.3830293,8.5435699,e5eb84c555e31640a9b63ac54e904c3b36590415,Zürich
Denner Express,ChIJ-RQr13UKkEcR9MzaTyd6Z9I,47.39069529999999,8.5452057,896993e663b2737dca7f9e5a51c8f691f15e3bca,"Winterthurerstrasse 83, Zürich"
Rigiblick,ChIJRSAQ25igmkcR2Nxdwln6WEQ,47.3873903,8.553756400000001,5df6aef2615375d658decd3208528d303b4bd127,Switzerland
"Press & Books Zürich, Hauptbahnhof, UG, Passage Löwenstrasse/Halle Landesmuseum",ChIJRSFwZQgKkEcRU_bquV7g1vA,47.37858170000001,8.539555,6914dfdf4956fd7be4656b0bce423897fa615fa3,"Halle Landesmuseum, ShopVille, Zürich"
Aggarwal AG,ChIJRSy_EBoKkEcRl0liwf54aPw,47.3761404,8.524235899999999,9745226ca47de57d86547779d35eaeeb35dd711f,"Kernstrasse 27, Zürich"
Praxis für Zahnprothesen Roth & Bjondina,ChIJrU68NeGhmkcRNQpiI_RuG28,47.3734272,8.5467283,81a363224d16ca30c0b0c2991fe995e388c81aaf,"Seilergraben 7, Zürich"
Migros Take Away,ChIJrVE-hJ-gmkcRpg2TbFxvL68,47.3859012,8.5486925,de2d6e90234f2fba50096e57444f9f7cb999541e,"Winterthurerstrasse 2, Zürich"
ADAG Print Zürich,ChIJRW6G5aagmkcRrSfzvvaTg4o,47.37928329999999,8.5479286,56924ff73f12672b64a5657e63853be4508483d4,"Universitätstrasse 25, Zürich"
Limmatplatz,ChIJrWh49hIKkEcRCt5FF41GNX0,47.38472719999999,8.531785399999999,4c2926f597ea0d03ab0ed5af1ef6f40c1fe695c9,Switzerland
Werd,ChIJRWLhfRwKkEcR17VhZ0S4NjU,47.372326,8.526844999999998,c69ba89c3d2426959c489fc6feac0e51c81c8721,Switzerland
Migros Limmatplatz,ChIJrwso5xIKkEcRFVdRPA75peA,47.38571809999999,8.5313743,96294d7e1ed0564b394cfcde3faef6c7a033ba62,"Gasometerstrasse 45, Zürich"
