place,url,scrape_time,lat,long,day_of_week,hour_of_day,popularity_percent_normal,popularity_percent_current
ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,20200404_220452,47.3863968,8.546781900000001,Saturday,12,8,
ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,20200404_220452,47.3863968,8.546781900000001,Saturday,13,8,
ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,20200404_220452,47.3863968,8.546781900000001,Saturday,14,10,
ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,20200404_220452,47.3863968,8.546781900000001,Saturday,15,10,
ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,20200404_220452,47.3863968,8.546781900000001,Saturday,16,10,
ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,20200404_220452,47.3863968,8.546781900000001,Saturday,17,8,
ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,20200404_220452,47.3863968,8.546781900000001,Saturday,18,7,
ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,20200404_220452,47.3863968,8.546781900000001,Saturday,19,7,
ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,20200404_220452,47.3863968,8.546781900000001,Saturday,20,7,
ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,20200404_220452,47.3863968,8.546781900000001,Saturday,21,12,
ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,20200404_220452,47.3863968,8.546781900000001,Saturday,22,23,
ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,20200404_220452,47.3863968,8.546781900000001,Saturday,23,39,
ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,20200404_220452,47.3863968,8.546781900000001,Sunday,,57,
ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,20200404_220452,47.3863968,8.546781900000001,Sunday,1,67,
ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,20200404_220452,47.3863968,8.546781900000001,Sunday,2,71,
ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,ChIJPyvQlhAKkEcRm1zwEaJ_P9Y,20200404_220452,47.3863968,8.546781900000001,Sunday,3,75,
