place,url,scrape_time,lat,long,day_of_week,hour_of_day,popularity_percent_normal,popularity_percent_current
ChIJOZ5SV6ugmkcR3aT3TdX8oAc,ChIJOZ5SV6ugmkcR3aT3TdX8oAc,20200404_220452,47.368797799999996,8.5339522,Saturday,16,56,
ChIJOZ5SV6ugmkcR3aT3TdX8oAc,ChIJOZ5SV6ugmkcR3aT3TdX8oAc,20200404_220452,47.368797799999996,8.5339522,Saturday,17,53,
ChIJOZ5SV6ugmkcR3aT3TdX8oAc,ChIJOZ5SV6ugmkcR3aT3TdX8oAc,20200404_220452,47.368797799999996,8.5339522,Saturday,18,46,
ChIJOZ5SV6ugmkcR3aT3TdX8oAc,ChIJOZ5SV6ugmkcR3aT3TdX8oAc,20200404_220452,47.368797799999996,8.5339522,Saturday,19,38,
ChIJOZ5SV6ugmkcR3aT3TdX8oAc,ChIJOZ5SV6ugmkcR3aT3TdX8oAc,20200404_220452,47.368797799999996,8.5339522,Saturday,20,28,
ChIJOZ5SV6ugmkcR3aT3TdX8oAc,ChIJOZ5SV6ugmkcR3aT3TdX8oAc,20200404_220452,47.368797799999996,8.5339522,Saturday,21,20,
ChIJOZ5SV6ugmkcR3aT3TdX8oAc,ChIJOZ5SV6ugmkcR3aT3TdX8oAc,20200404_220452,47.368797799999996,8.5339522,Saturday,22,17,
ChIJOZ5SV6ugmkcR3aT3TdX8oAc,ChIJOZ5SV6ugmkcR3aT3TdX8oAc,20200404_220452,47.368797799999996,8.5339522,Saturday,23,23,
ChIJOZ5SV6ugmkcR3aT3TdX8oAc,ChIJOZ5SV6ugmkcR3aT3TdX8oAc,20200404_220452,47.368797799999996,8.5339522,Sunday,,28,
ChIJOZ5SV6ugmkcR3aT3TdX8oAc,ChIJOZ5SV6ugmkcR3aT3TdX8oAc,20200404_220452,47.368797799999996,8.5339522,Sunday,1,23,
ChIJOZ5SV6ugmkcR3aT3TdX8oAc,ChIJOZ5SV6ugmkcR3aT3TdX8oAc,20200404_220452,47.368797799999996,8.5339522,Sunday,2,12,
ChIJOZ5SV6ugmkcR3aT3TdX8oAc,ChIJOZ5SV6ugmkcR3aT3TdX8oAc,20200404_220452,47.368797799999996,8.5339522,Sunday,3,5,
