place,url,scrape_time,lat,long,day_of_week,hour_of_day,popularity_percent_normal,popularity_percent_current
ChIJ0R4kwBwKkEcRUZTPAD4L2YA,ChIJ0R4kwBwKkEcRUZTPAD4L2YA,20200404_220452,47.37123589999999,8.5282041,Saturday,16,37,
ChIJ0R4kwBwKkEcRUZTPAD4L2YA,ChIJ0R4kwBwKkEcRUZTPAD4L2YA,20200404_220452,47.37123589999999,8.5282041,Saturday,17,51,
ChIJ0R4kwBwKkEcRUZTPAD4L2YA,ChIJ0R4kwBwKkEcRUZTPAD4L2YA,20200404_220452,47.37123589999999,8.5282041,Saturday,18,62,
ChIJ0R4kwBwKkEcRUZTPAD4L2YA,ChIJ0R4kwBwKkEcRUZTPAD4L2YA,20200404_220452,47.37123589999999,8.5282041,Saturday,19,67,
ChIJ0R4kwBwKkEcRUZTPAD4L2YA,ChIJ0R4kwBwKkEcRUZTPAD4L2YA,20200404_220452,47.37123589999999,8.5282041,Saturday,20,67,
ChIJ0R4kwBwKkEcRUZTPAD4L2YA,ChIJ0R4kwBwKkEcRUZTPAD4L2YA,20200404_220452,47.37123589999999,8.5282041,Saturday,21,62,
ChIJ0R4kwBwKkEcRUZTPAD4L2YA,ChIJ0R4kwBwKkEcRUZTPAD4L2YA,20200404_220452,47.37123589999999,8.5282041,Saturday,22,46,
ChIJ0R4kwBwKkEcRUZTPAD4L2YA,ChIJ0R4kwBwKkEcRUZTPAD4L2YA,20200404_220452,47.37123589999999,8.5282041,Saturday,23,25,
ChIJ0R4kwBwKkEcRUZTPAD4L2YA,ChIJ0R4kwBwKkEcRUZTPAD4L2YA,20200404_220452,47.37123589999999,8.5282041,Sunday,,11,
ChIJ0R4kwBwKkEcRUZTPAD4L2YA,ChIJ0R4kwBwKkEcRUZTPAD4L2YA,20200404_220452,47.37123589999999,8.5282041,Sunday,1,2,
ChIJ0R4kwBwKkEcRUZTPAD4L2YA,ChIJ0R4kwBwKkEcRUZTPAD4L2YA,20200404_220452,47.37123589999999,8.5282041,Sunday,2,,
ChIJ0R4kwBwKkEcRUZTPAD4L2YA,ChIJ0R4kwBwKkEcRUZTPAD4L2YA,20200404_220452,47.37123589999999,8.5282041,Sunday,3,,
